,prob,pred,actual,test_commit
1371,0.07,0,0,843de37bca944110fdf3aab161d680e3845d2dd2
1372,0.006666666666666667,0,0,8441d2e32e3bae40640a1584d1d1d1e82980d718
1373,0.05333333333333334,0,0,844b096d674c3b803923357502435ef89ce0c738
1374,0.09666666666666666,0,0,8463aae9c0adba2a9d76db14d2e6938e1fed53fc
1375,0.14333333333333334,0,0,84792b5ad5d49013fe31d9cf258e978250d4ed7f
1376,0.10666666666666667,0,0,8493f5d6a343c9a754ce439fed77c7e1a901747e
1377,0.12,0,0,849f1f9efda601bcfd3760256205a2014e0bc936
1378,0.35,0,1,84ad688dabbcde68e6b03f6859f9a89d72dc8faf
1379,0.013333333333333334,0,0,84cebba0c9beba4190372113856708558e406b38
1380,0.043333333333333335,0,0,851d666bccc05b2ec9c38dbffd8be72b5303a8d6
1381,0.0033333333333333335,0,0,852f684973807531d16133815f4ed535ea3011dc
1382,0.11666666666666667,0,0,85328b975027c6e26bcaf2dd660acd3118049fd2
1383,0.05,0,0,857775f701cf3e1418e9cdc123a67ed3dde1c439
1384,0.02,0,0,8591d128294798ddff8a2ed8a717ea2645b983a2
1385,0.09333333333333334,0,0,85a8df184b3aaa7f3a5a35895aa1caa3d4c39f42
1386,0.06,0,0,85b2ba2a928ee9c50d2b8191851f2ef816a52412
1387,0.03333333333333333,0,0,85c3f6a74df94dc76c343732d2f4be700ec59c50
1388,0.15,0,0,85c68794c9ed02b0aabd8b31c89c603242155183
1389,0.5333333333333333,1,0,85fe7240f3d0611bd0db10f4c7cee484574560b3
1390,0.0033333333333333335,0,0,8632b262855585c750d43090dc4e1672370cc596
1391,0.5233333333333333,1,0,86558de34134f67cf3815a29612edc2d730f2ea2
1392,0.02666666666666667,0,0,8655cb5f9738ac03052e83140b6184df40318d73
1393,0.17333333333333334,0,0,8659dc846691e0fbef08a7ed1617f6b47289fb27
1394,0.02,0,0,865b43dbf3f220cce61d245b7042e777e834952c
1395,0.05,0,0,8663ccb039797af9292791dcd8563dc356162471
1396,0.08,0,0,867bf0f2a7e814a584153e39b2e482ab284a3dc1
1397,0.3233333333333333,0,0,86896ff9b2e0387b0b265f927e7cc3f7b40f498b
1398,0.23333333333333334,0,1,86cbb55522f9a4ca76854be860a8131f006553a8
1399,0.02,0,0,86d5191f9d89e5243840076ecffd43ab31af94ac
1400,0.03666666666666667,0,0,86e7c36b504f7c92229229747bdc5587b298a81c
1401,0.0,0,0,8730c333bacd346de7f5ee9fb0b97361384b8f91
1402,0.0033333333333333335,0,0,873225297e8046e5e33eec0aecda053af9aac6ba
1403,0.0,0,0,873ae53d47b34e51c0e44303499fad23737f9e5b
1404,0.03666666666666667,0,0,876080d89d3c5bf7b0441f73d5234be36e656113
1405,0.33,0,0,87a6a468c35a557a33de432b784c5911cff561ec
1406,0.09333333333333334,0,0,87aceebf42af5bbc7ea96ac1a60a7ba030ad3e3f
1407,0.09,0,0,87b603080a300f865643a7c6c2c62a5cc795343b
1408,0.05333333333333334,0,0,880fbe04cc6a9c1824c61e66cc4ed3ea85020317
1409,0.02666666666666667,0,0,8839109abe672107e763ebaceeaaa16d5bd6eefc
1410,0.14666666666666667,0,1,884e0194eecb5d0c13218818972542f87ca46393
1411,0.016666666666666666,0,0,8850e2eafaba8a6493d3ad5ab584b751eb9a8742
1412,0.06333333333333334,0,0,885bd1d0e57b9e0e5a7c4945866c2ef00ae30c92
1413,0.006666666666666667,0,0,886aea1250e43866481a301a77e759ea499c7502
1414,0.05333333333333334,0,0,887e76497e02b5ffb89bf564872aaa10f0c35cbb
1415,0.006666666666666667,0,0,8897317ad9478dab06b6cdb3b88ba5357881888b
1416,0.06,0,0,889ac44c014e8634dc8a3b3dff987481062b6cc5
1417,0.04,0,0,88b68964befccfa99b19e45c44cd0b0e60939a01
1418,0.0,0,0,88f15faa4aad798d37df6a4baf1950c31d04dcf1
1419,0.0033333333333333335,0,0,89277e10682c76403321968af2dbe3f6e44409c8
1420,0.17,0,0,89295639f3e5cef39c7fe03db6b9884f311cd1b3
1421,0.6033333333333334,1,0,894f0e1143987f9280d5167089a03fdaa0c3e465
1422,0.013333333333333334,0,0,8958611fa77b6ac5a78021ebc0c7bba38125945f
1423,0.006666666666666667,0,0,898f292736ced9ae83e7fad2da3006196dfaa8c7
1424,0.1,0,0,898f7ea1ec106b5e24824d2819b53376b433c8c8
1425,0.01,0,0,8995453263721507a4c923b905f50f800010d9ad
1426,0.25333333333333335,0,0,89aee9ecde7ca28b5ed93514c07c41ed110849cc
1427,0.006666666666666667,0,0,89b12da2efff35915a38d608279cd3a5e7578c35
1428,0.4033333333333333,0,0,89b694ea15e46461aef5e1695e820582152c67c5
1429,0.013333333333333334,0,0,8a03159c32943a7f74bbb97f6f4b7998cb8f5916
1430,0.15333333333333332,0,0,8a0573b92924ba3fcf4228730c2c693b52c41c28
1431,0.03333333333333333,0,1,8a660a7f684f0a0d8aa03a57fad1ad399110e2f5
1432,0.023333333333333334,0,0,8a6766d78b44feac84a39f832d171f44b7daa867
1433,0.14,0,0,8a8fca2f853cd007d568438f5807441f75b6cd68
1434,0.043333333333333335,0,0,8aa187fec80810d37107341ca6dc53264187ae9d
1435,0.19333333333333333,0,0,8aabcf1eb258aedc9c268d6c1de191747f4f4400
1436,0.02,0,0,8ac2c403a7deec9d192ad674040933c3a87a6971
1437,0.02,0,0,8ac43f74c02408e08491defb7d7c91f0d5ce1d39
1438,0.043333333333333335,0,0,8ac781f35e7eb7c7d36ab40c86b604c3a8c52717
1439,0.06,0,0,8aff3d0bed78c64496178480af0545ec206e9938
1440,0.0,0,0,8b06b4136fdf3b20c96389434b737eec00f174ff
1441,0.22,0,1,8b0831f0b09847331eb59598a09ad6865800ef01
1442,0.01,0,0,8b5218a1e9136d6889d3e57b37b5341b4bcf6df0
1443,0.04,0,0,8b6f8d66ec8ba11f0f94c0b79e53edcd49972907
1444,0.24333333333333335,0,0,8b7a8efe66afecde87b45adf1c6e850f63670f86
1445,0.07333333333333333,0,0,8b7af5dc1c230c84ba091683d0af475c68c1865e
1446,0.006666666666666667,0,0,8b9836d0e00736b5a16f650667218612940e106b
1447,0.0033333333333333335,0,0,8bb8eba018e1f5d69332d8a25d0fe42ad8a67221
1448,0.0033333333333333335,0,0,8bcc2dea2b10e1d61096d085353159628835f9f7
1449,0.01,0,0,8bdb3572e7eda539b54bad9c31684a7aa68b36ae
1450,0.013333333333333334,0,0,8bed283f137c14a7be1fb9027eae5eae3ce796be
1451,0.02,0,0,8bf9808097fd0a6fca37216bb65fc366b7fd6acf
1452,0.023333333333333334,0,0,8c148a2eec9059f2ab4104fb19352699f2d1b3d0
1453,0.33666666666666667,0,0,8c864ac49861b397a6d3e8b4a93c39b1ed373644
1454,0.06,0,0,8ca17ed943424f277d53cadd2e884834fac16b1f
1455,0.08666666666666667,0,0,8cb2fc67fa2b7e3a666e0dbb5d3b5d60aadcb085
1456,0.19666666666666666,0,0,8cda01eb77b9f52ad8f5d58e65d7cd76d8e20154
1457,0.013333333333333334,0,0,8ce04a23fc1e3df6d70b89cdbe91061b55c4ecaa
1458,0.12,0,0,8d010375486b50f89951ca85c76c8db4d1b14e49
1459,0.24333333333333335,0,0,8d25a4a58c47431c589d8cbbc82e442360cf7e63
1460,0.0033333333333333335,0,0,8d2773d7327d0a0eff74002cca44e7efdae2471d
1461,0.02666666666666667,0,0,8d2c6206fdf564aa75680f4fea58e31d26a3d6dd
1462,0.39666666666666667,0,1,8d3cb11261fe9d6ec2e071c959b836f7bfadc33d
1463,0.19666666666666666,0,0,8d721b3c567aeecb04a39a3f75b76f5ef10db25c
1464,0.016666666666666666,0,0,8d83562c1f4e37875d00761219968431e18a7704
1465,0.013333333333333334,0,0,8dbc32a48e53a2e654bd27394ec306b86f1aeb0e
1466,0.27666666666666667,0,0,8ddd8c8ba956d5cabc23121fbe633e3135b7b5b2
1467,0.02,0,0,8e053a5dfc9b4c8f100b1e77335439774f52fc61
1468,0.3433333333333333,0,0,8e0ea24115bcc9bf88ff09572feb05493ebc35c4
1469,0.11,0,0,8e25658011699596996e80d3d08f17ef2efa0634
1470,0.016666666666666666,0,0,8e69a039216459d8a09d344b24b91d0e4f0585d2
1471,0.03,0,0,8e7135c8946b7532c672d21e388176a5f5f5c803
1472,0.016666666666666666,0,0,8e74b5cfe43893522c0f06d0b0d0dd5b7393aa6f
1473,0.056666666666666664,0,0,8e74d136fee52af8c1cc2477618934a5e5be7cc7
1474,0.13333333333333333,0,0,8e954ee2462e827e88bbc27b1512d1e1422357fc
1475,0.0,0,0,8ea3b20b141a93da5ca6e2ef4e623249ab46d91b
1476,0.23,0,0,8efcfda41f98af51c5d7ab72b5bc38926e9c3f11
1477,0.09666666666666666,0,0,8f893d1d675b09d0a5f2add1df7a9970bb3cb227
1478,0.023333333333333334,0,0,8f8c7e8a2b041b29ce31386bdf336f7db7e26dd2
1479,0.0033333333333333335,0,0,8fba2287c09d44bf238fbad0cf2274c3d63df459
1480,0.02,0,0,8fca1e70e7a8b1dc21a0134b6786e84faff91823
1481,0.10333333333333333,0,0,8fd3a5a198acaf32243617d46e269991284e8e13
1482,0.0033333333333333335,0,0,8fd44cfafa306cb6651a51a5ec16e64e3ffe37a8
1483,0.16666666666666666,0,0,8ff4b2dbeeba8ffc6503a6a8ac53a3df2625298a
1484,0.04,0,0,9011296e65972f28db10822a3825e6890216482e
1485,0.13,0,0,90338de17a56304eace1f64661a9aac21fe4d29c
1486,0.04666666666666667,0,0,9061ab9f7ea0f84997c3fd7659d92267ad36a4ba
1487,0.006666666666666667,0,0,9087a78db05147339b2df1e7932d31f32b97846e
1488,0.0,0,0,90ee4094161b427c32581bca2f5286edb4fffdb1
1489,0.21333333333333335,0,0,90f87fabe890db9cca86447d227b8da0a3a5bcba
1490,0.0,0,0,90fdbb0433abbe2712174ac2fdb7026ec182abbb
1491,0.03333333333333333,0,0,910573f8e6d9230cb62cb5b2e31e556e67e114a7
1492,0.5666666666666667,1,1,9146d36552c2eb99166b773bb027d34c671d66e5
1493,0.12666666666666668,0,0,9149f31aeaf3fce0c5ba5c20da0b9f2b56368abb
1494,0.01,0,0,915dcb6f8cb6207566f4838f641f434508336fa7
1495,0.03333333333333333,0,0,9162f48ddb1a4f280b17bf40c32068dcc6f4dd89
1496,0.30666666666666664,0,0,916460929d1de315262d4a9ee91280ecaf3f58f1
1497,0.03333333333333333,0,0,916c9d469bd0df227dc3be97fcca27e3cf58144f
1498,0.07,0,1,917ef5787444403ce0f7f035e27b1740c7672e34
1499,0.01,0,0,918f20ee476d0cc8a4426c1abf4f44612afe13e1
1500,0.0,0,0,9197baa2fe9a71cd1f125fbe0267f26940350f8e
1501,0.01,0,0,91a5e272c55ef08b4360d5fd7d3b08fca0ff7b82
1502,0.10333333333333333,0,0,91bdc8abba0d37dfabcd6740c842ec830fa8e42a
1503,0.09333333333333334,0,0,9213d031980d32f25468eeb9177d6f403060bf00
1504,0.01,0,0,922815a2a79e5f093cdf021b7d302bae91f3c22d
1505,0.04,0,0,92455dad4d698520691c42a1b4d90f87e2f726ec
1506,0.09333333333333334,0,0,9252eeaab493d53c0729a205a7f54f0883e7c965
1507,0.02,0,0,9253509f3eebdcfc9669dd15caf9c7ec01f15dc7
1508,0.09333333333333334,0,0,927c39c8db6b5feeea5a60b1eab2bbb07eb4bbe7
1509,0.08666666666666667,0,0,928f86a5a62cd8d15fab91a0c0fe648b390c9e9b
1510,0.07,0,0,92c756677f264d76a385f3f21b6b96acd1ba599f
1511,0.13333333333333333,0,0,930d99948f3e2266e7093b0c85eaa0ff38218202
1512,0.06,0,0,930de8867937b5a61786e5dc6723b229bf27e529
1513,0.04,0,0,933a1640656c480ed05c0268c8cac3c8925396c3
1514,0.06666666666666667,0,0,9360ee160517403588ab62c353ad5b1afdbb2760
1515,0.03666666666666667,0,0,9362474805fa4d58a9f457c647aa8011b28b84d0
1516,0.0,0,0,936e3f5098de389d65308aeb3c918d77647d46ab
1517,0.006666666666666667,0,0,93aa83e074194f4e15f613b18808087640e51c50
1518,0.0033333333333333335,0,0,93b155a8508d5a47e8cd8628940f93fc6335c24c
1519,0.15666666666666668,0,0,93d2519d99d0ab29440a31f88dd978c3f031c08c
1520,0.16,0,0,93e887866c2a44957243d12b469ac0f74f3a7eef
1521,0.08666666666666667,0,0,93fde87898ac9680cd2c872ecf71b32adba50216
1522,0.02,0,0,943ae90744720e6b66a1f05d2a5713a9ad4bd9c6
1523,0.013333333333333334,0,0,943fbf9449a264aaefac722cf1c5694e1238fcb0
1524,0.016666666666666666,0,0,946ff68c42f9f763f1e3e6979ca8de7ff6984d43
1525,0.03666666666666667,0,0,947361a7dc8db093d0b8e1ec5ac953470a180259
1526,0.03666666666666667,0,0,94742faeceb44fd2d8131b12480e59b699b0ac6f
1527,0.023333333333333334,0,0,948fae8cacb440be638fd00c4a413fdf30f51a36
1528,0.14666666666666667,0,0,9498f1aa54fefb3d1c78f5e38880607147512567
1529,0.30333333333333334,0,0,94a81928ac3ba8fc0ccb17eba7328cba5be56323
1530,0.05333333333333334,0,0,94ad841ab547e98da111ac41f235cb94cf2d0a45
1531,0.22666666666666666,0,0,94b1e4f01c58fd9ee4a9af537b8c46c3ab324dff
1532,0.19,0,0,94c8efff8a46c245cd4cae1e2630c608374c442d
1533,0.12333333333333334,0,1,94e110ca5f70f61bb7f6a99be121e5d78670a22a
1534,0.02666666666666667,0,0,95231d6cf12d1e5b7f219fdf9f1cf502a5f7d52c
1535,0.30666666666666664,0,0,953d85e049786ddb5666d03b96da57fd546b9368
1536,0.5766666666666667,1,1,9542511b013588b2ceb132ec8b34879ec904a21e
1537,0.21,0,0,95435a8c90b4a296b0a0338713301d4d5484c50e
1538,0.0033333333333333335,0,0,9548b912de9e4c11c3326708537c81d1b6861bfb
1539,0.0,0,0,95550c8f1292c93ea42d59283394fc4f4d63bf2c
1540,0.21333333333333335,0,1,955bac49404590e88360f855207d88eb21925a6d
1541,0.15,0,0,955d0df8736577eea0061e61a924104e34d3915d
1542,0.05,0,0,9575a325c2abce55c7fb2c33c916252790f00352
1543,0.03,0,0,95824d40f257a9d21012b5d1951b36a1de88b4fd
1544,0.013333333333333334,0,0,9582ca0ce1758572d1ad59548fe221ca2e51598b
1545,0.6366666666666667,1,0,9593df26c4a87130947dbdacf5ddb2f7a3412cbc
1546,0.0,0,0,95c71cef200952dd3481506cf61cbb69e73bacb1
1547,0.0,0,0,95d7abb694d5d21acf0a15dcbf3feb4514bd2ab4
1548,0.02666666666666667,0,0,960e961ca1470f0eb2dbacaa69be5f5e464131f4
1549,0.14333333333333334,0,0,962609bef1aaa61125700ceb5e5e25c243113a0a
1550,0.006666666666666667,0,0,96361d82c986e65740dd0c6b42cb725c15a17eea
1551,0.043333333333333335,0,0,9651738f2d53c70fcb96cc7baa8a8c9dceb64562
1552,0.02,0,0,967f19918285b75703dc53b98083a5632c691c5a
1553,0.016666666666666666,0,0,96cf50b2ffad530caa41afad13d4e64b2fc6fcf7
1554,0.06,0,0,96cfca6151b674f0266e879013d69de826ce3311
1555,0.08666666666666667,0,0,96d5cec1e18aad8335f165bca77b84235b0ebda1
1556,0.0033333333333333335,0,1,96d950c4d0ea058e92b668dbdea3d91a89985efe
1557,0.04,0,1,96f1fe8855082017fbbecccdab1eb11fd8c1f870
1558,0.006666666666666667,0,0,96fe7dad3858920a63bc8236e0c02b38789751cd
1559,0.03666666666666667,0,0,9702c226edbb58aede140af91b13136b7cd810d8
1560,0.10666666666666667,0,1,9747a86b53d09f6f659e92adeb99a4e44211e960
1561,0.26666666666666666,0,0,9758c7764e0e134cb4e626ad601c95da3f8d2aa1
1562,0.7866666666666666,1,1,97c187da3c1381bc55dd16976bf9fb3c773d0047
1563,0.02666666666666667,0,0,97c659a5aa6092b70751950aa6a6641295c2539d
1564,0.04666666666666667,0,0,97f867212f1e6944152c3560b2edb9b8d430847b
1565,0.07333333333333333,0,0,9848c8b92c70006e55a7fa569d06d62efaf5ccc1
1566,0.056666666666666664,0,0,985a8b9c608503d90b7fe73f5a995ad2091f0070
1567,0.05333333333333334,0,0,98729e41f83a0d99b94236435a5f5d19b3aedc4e
1568,0.02,0,0,98a286cbdecd54e758c7e3ab60fd6e8856b15da0
1569,0.33666666666666667,0,0,98fd2eeb6292d3391b7364493b960f818896fa23
1570,0.04666666666666667,0,0,9910b8c248c4d7ba5223c6a3196abfcd2070acf5
1571,0.12666666666666668,0,0,993907d29925e5d436de8f4d3b15fc74511c2e67
1572,0.016666666666666666,0,0,9943ac440ef809d234b056fe414d5ae16ebaab82
1573,0.06,0,0,996db96d5eb4927a130605e8c1820d7e1b303191
1574,0.0,0,0,99bab571b4cb41362e891f1bb1e812119701c932
1575,0.023333333333333334,0,0,99e7ad660f23dce51ccd68438adae7528013d23c
1576,0.013333333333333334,0,0,99e8eb4ab22eedd8eab79619862358a090bb51bf
1577,0.04,0,0,9a07ea69d678515d88068b7453afe378704abfc2
1578,0.07333333333333333,0,1,9a09b0c08c41e2153b79aa7848bd7206f4e11d19
1579,0.15,0,0,9a2dbcab7e820c63aac55ba08dc120a56986efac
1580,0.03333333333333333,0,0,9a2dca09a369feae94b7e7d79ea9e70a0cbfc196
1581,0.21333333333333335,0,0,9a369a25ddfac9352cabde65c8476c7433dc6c3a
1582,0.16333333333333333,0,0,9a5ab30d52257f88931d6d09a376b4d75da69c5a
1583,0.0033333333333333335,0,0,9a61f10f268f15dc3dcdabe70ec2c4969cf206d8
1584,0.0033333333333333335,0,0,9a747cb5b7866d440211aa1dc4e07dd4ff914c2c
1585,0.02666666666666667,0,0,9a8881fd59f0743195c9de3eb27b7e7cfc771c7f
1586,0.2633333333333333,0,0,9acb4b4f787882e989e4e0c751fb9c1657fe2106
1587,0.10333333333333333,0,0,9ad5dd0e8fabb871cac2ecc1faaee2ffe22c87d6
1588,0.006666666666666667,0,0,9ae5162b3c972a2cedba4f817235aaf96e7dfd7e
1589,0.03,0,0,9ae89313e43689483282ac330ad189db89bfcbba
1590,0.056666666666666664,0,0,9afc7d9a53ad86e548e2d239ff012bed15eb52ba
1591,0.14666666666666667,0,0,9b187bcd6a256b53cc2fb8550da64b30b0cc5760
1592,0.02666666666666667,0,0,9b224d33216b0e21292b44743aa4594665ebf970
1593,0.013333333333333334,0,0,9b378143a8e8e309621d79ebed421f15dee0039e
1594,0.0033333333333333335,0,0,9b394fbb18b14af9550f72cf55b2e05ce9ddfbd1
1595,0.056666666666666664,0,1,9b62b01ddda3b8bc0672fd5e6c2f6842fbfee683
1596,0.0,0,0,9baa5dac228607c91685bbd74b3f5f069cb374bf
1597,0.12,0,0,9bbb073592989565ec407c19ec2492dfba9317c4
1598,0.3333333333333333,0,0,9bc6ac130031e4ca72fc746b020e68e951d1490d
1599,0.03666666666666667,0,0,9bd1e4c7e850667f31c6a1333a95b5baeb9998e3
1600,0.0033333333333333335,0,0,9bd24b6edc7c15dffe382e226c782b394b40c632
1601,0.07666666666666666,0,0,9be17aa4686e208fe03debd2595d6da86b42aef8
1602,0.006666666666666667,0,0,9c1f3bce4dd078bf395292e7b81035da4a2f91cf
1603,0.15666666666666668,0,1,9c5a77f0ef0b2ace0b11719142115eded4a7c05e
1604,0.02666666666666667,0,0,9c6030845af9b31251182ee3d91186e18d939e9a
1605,0.4266666666666667,0,1,9c68d7c658bc1901efa7b2e43a4a8be61a313c40
1606,0.03666666666666667,0,0,9c6eb820939034b55f86d2fc7e67a4dfaedfc543
1607,0.03333333333333333,0,0,9c840d2b39989fec2eb86490f04b215465dc8513
1608,0.10666666666666667,0,0,9ca509676f3e7a4c19aded98c59990a779a4a052
1609,0.006666666666666667,0,0,9ceb3b4f6f67cbfe3fb94402bb0f061f77b6da85
1610,0.02,0,0,9d0b1fc0bccf0188d3f9ef0a871c5e8e36fdb964
1611,0.01,0,0,9d0e473707b93396358e30da518a33b458081548
1612,0.023333333333333334,0,0,9d12cc1544028ee12e0355c364e3a36360236638
1613,0.43333333333333335,0,0,9d2d4ad4833ac815eda9c99eb97d421234a0c4cd
1614,0.19666666666666666,0,0,9d56e9eae67bcde3f102503229e98f802d6d048c
1615,0.02,0,0,9d6e4d98c0cae77a99a158a4cb3dff9d6f6313fe
1616,0.05333333333333334,0,0,9d8093099a3882bce922884e084977820f97cb62
1617,0.013333333333333334,0,0,9d8e0365eb05f7a13a23fdd10e1c30a3c19a2064
1618,0.13666666666666666,0,0,9da68382181bc74f58a7aa0de39550dccc70ae93
1619,0.056666666666666664,0,0,9dc4907074dfa18d8b0ecf5daa9950bfac68781e
1620,0.043333333333333335,0,0,9de6257657a4c23f35a5936b1df7d5657d33847b
1621,0.02666666666666667,0,0,9e09b8dc4842823407909f404d5213d4643a8d37
1622,0.016666666666666666,0,0,9e1e81ecc2c88c97991b6bd93cbf4c660272b5c6
1623,0.15333333333333332,0,0,9e604dcd07d5b943520ab2a3d472bd23fdd577ec
1624,0.01,0,0,9e686c502be0b68f39836f29027a58466cb517b7
1625,0.12666666666666668,0,0,9e925131cd38043aafa38a97c1bfbc44e663809d
1626,0.0033333333333333335,0,0,9ea1d51c481f0b400e4d2609d62a664035395857
1627,0.013333333333333334,0,0,9ea57542919618f6d6b588e2110952730c7866f1
1628,0.02,0,0,9ecce11261e35686afa736bd31431386c89f59ec
1629,0.15666666666666668,0,0,9ecedb87663d38171ec71fcebe9cd71b130ee224
1630,0.07333333333333333,0,0,9f266a0210ff680fb85e6b6b3bd9eec7f3fe2b2e
1631,0.0033333333333333335,0,0,9f2f4fe34fdf52fe227a108d9dd76db144f69799
1632,0.09333333333333334,0,0,9f2f7a8f7270411677f2074fdf635f8b4b94d325
1633,0.04666666666666667,0,1,9f345df95722fec3910a5dcc6a044d3a79558dcc
1634,0.01,0,0,9f4597dd7ae333f209c862e40c68a8f84255a63a
1635,0.02,0,0,9f561f8a41660453b686d34e4c1d41e955bdadfa
1636,0.03,0,0,9f693625c16781871d7b8faab2097ac89848b42a
1637,0.0,0,0,9f763d2fbe00425fc622bd6c5087acbca9fd3c90
1638,0.12,0,0,9f865df5d1bd98b8fd43e72c1d0c21f42ae3afec
1639,0.05333333333333334,0,0,9f924338a8c003c01864a44569ed2fb4cbba7d2d
1640,0.18333333333333332,0,0,9fad486e88b12c232f9a4a08a3aedf7d6f61913b
1641,0.03333333333333333,0,0,9fcb883aab0e9fc7d87484710fbb6f363dcf4e1f
1642,0.18,0,0,a03b4e441760e401f1aeb38d500c9cf71bdf199e
1643,0.15666666666666668,0,0,a06936e5037c017248a9eefa9378cebfd6b2f5c1
1644,0.5233333333333333,1,0,a083ea8a34cad4feebcdadea33775ef6501ab884
1645,0.14333333333333334,0,0,a094bf5a893c3cccffff10c1420bfbe3a3c02a7c
1646,0.0033333333333333335,0,0,a0a1595185a07fb2e5b9f95cd6075b65c2bd03a5
1647,0.05,0,0,a0ad43cc834ad2a574f0cef260f7a7931e36139a
1648,0.02666666666666667,0,0,a0af0fbcd4a41fb7be6abf558296682182cdffa0
1649,0.22666666666666666,0,0,a0d379bc9a76dfcce08c69abb30d1fea821fd7d7
1650,0.20333333333333334,0,0,a0da5290ff1898c456e34e03cc7a994984172880
1651,0.18,0,0,a0da58b5dd358b9728fc428153463cbca9c23689
1652,0.29333333333333333,0,0,a0ee51bef5425947ede6b35b3c7606dfff36c3c6
1653,0.07333333333333333,0,0,a0fb32aba4c1368deb2ef89d6a8c5eef5e015035
1654,0.17333333333333334,0,0,a1082dbc3f61f1747bd756f8fce2a54f558793ed
1655,0.013333333333333334,0,0,a10c5d912b342348837bf9f9d45dd27d53089d5a
1656,0.07,0,0,a12ac2d82202caced9aad0d999f2056b2d925ac6
1657,0.14,0,0,a12ba316161b23b4ae147c59a9fbd501a7921ce4
1658,0.25666666666666665,0,0,a12cc118ddce1615425ddf12296584d34acf57cc
1659,0.02666666666666667,0,0,a1b64d9566a49d287a8fad122859e8a99ad92151
1660,0.0,0,0,a1c8c581ce590c1c3185fe4bb1d3b4851bdbfd33
1661,0.03,0,0,a1e5bd1a4b2617b38e62adcfaa93164c80f0fb7a
1662,0.013333333333333334,0,0,a1f0eb97dd4226cf106362c13f07f4bfa36d5d40
1663,0.06666666666666667,0,0,a1f9b2b2b0f146bf2b57814ba9d56504d90a7f5a
1664,0.04,0,0,a21f99292567418c620ccf2ffbb13946cac03b8d
1665,0.02,0,0,a241f6c3bea1e13c277c170a522976c53aab550d
1666,0.36333333333333334,0,0,a24e7d802db9380776a00cb86825cdd604a272b6
1667,0.0,0,0,a256c8459a8eee06833d59b0292c67150e856e8d
1668,0.043333333333333335,0,0,a2bb17fb06b33b1da4f02f8076a1460705929baf
1669,0.0033333333333333335,0,0,a2bf063dd4942a95ffe971aed925afd4ad111ba6
1670,0.1,0,0,a2d3b7c99165cb5c4be6f0dd83a967e1119cf732
1671,0.5033333333333333,1,1,a2e8e835fc187a3a804c6d4c0b46e9039c137dc6
1672,0.056666666666666664,0,0,a2f59955ae2f6c421496b8001894418ff930e9b8
1673,0.02666666666666667,0,0,a2f705029ca09dd7d356f8a55c9d7d5b3f2d24d9
1674,0.5233333333333333,1,0,a3046ad6f4c5501e7a2ce8d87cf16dac4ba075a1
1675,0.013333333333333334,0,0,a30676f20171f2bf7a8074b21be2688fcc239b14
1676,0.4666666666666667,0,1,a3220e460bdcb9bc878bfe37721a7798ac8c2d64
1677,0.0033333333333333335,0,0,a3420b127e14787d6679c7431464ac6a26c6464b
1678,0.31,0,0,a354431ba0d8c057bd360c0b23565b650814ffc3
1679,0.02,0,0,a368034d670a2f64db46025f396b9661a1558070
1680,0.13666666666666666,0,0,a386194f9952683c0be5028f2b7f0ce9617fe404
1681,0.03666666666666667,0,0,a3ca652b8f81999235db6a595f38adfbd499a42d
1682,0.11333333333333333,0,0,a3ec5d5729542de406e9f0457748f1dde1cf5662
1683,0.14,0,0,a40e0f6c7a0df00da79d57509aae0b798705244c
1684,0.013333333333333334,0,0,a4227c8400e652142da669babfff0bf453661ab4
1685,0.12,0,0,a44f92d925a1b0f5fa205706a26d81f07de75c33
1686,0.21,0,0,a482487b9ff0cf0c47f9c0927c44019d52e2fdf8
1687,0.11666666666666667,0,0,a487974f663bd03309f45d82b380c00eb2829dae
1688,0.006666666666666667,0,0,a48a1397b3742310dda0cfc4994fc274359d9022
1689,0.056666666666666664,0,0,a490cd61fa5e6abc029beba3e3da12d78c92f65e
1690,0.08333333333333333,0,0,a4f421d4311e5c0d3ebf9154856d5ecb56af292e
1691,0.013333333333333334,0,0,a4fbae9fd9ad41bea52d328d559cd7f7c10af84b
1692,0.04,0,0,a503efe0df31742bac7d5af6ed4a53ee79a4c2a7
1693,0.07,0,0,a508650fb6e2e850734efdcce154b83bdad4df67
1694,0.3933333333333333,0,0,a52c11229a0c55071a43c9352b6c2e9e8ae481fa
1695,0.0,0,0,a541bd9662b07e53cc2173b12b71bb07f188ace8
1696,0.29333333333333333,0,1,a55034062ba2bf73a9f1ed3d9cf31745b38149e3
1697,0.18333333333333332,0,1,a56a22835d63bb6017d996bd63989b6861259b88
1698,0.45666666666666667,0,1,a594e5cfc8098c236f113e292938c791d42a3103
1699,0.03,0,0,a59bbcc95273b324f298da92e9171585abf10e87
1700,0.09,0,0,a59bc6a6e4c7c9f291e7d1b654c3b1ee157d8379
1701,0.10333333333333333,0,0,a5bca210965fb31e998477c15fb0b1f41ee1ca18
1702,0.016666666666666666,0,0,a5d2b2ed60570fbf3d3fa2aefd20c78eeb0b8d0a
1703,0.013333333333333334,0,0,a5d4efbc0035a0a3356e6d69a7b7b1c2d17ff253
1704,0.0033333333333333335,0,0,a620b778964158e1e38d780d62cd807276001796
1705,0.013333333333333334,0,0,a6268601c907c56555ae42668e983a447c0da2eb
